ID,sex,age,mrd,educ,cworker,region,race,height,weight,occupation
1256,1,52,1,8,1,3,1,70,160,15
1257,0,45,4,14,1,3,1,65,108,4
1258,1,46,1,12,1,2,1,71,180,12
1259,0,50,1,12,6,2,1,67,170,8
1260,1,53,2,2,1,4,3,65,160,13
1261,0,48,1,13,4,4,1,63,150,1
1262,1,38,1,6,1,4,3,66,175,13
1263,0,42,1,16,4,2,1,67,115,2
1264,0,65,3,14,3,3,1,70,185,1
1265,0,26,6,12,1,2,2,64,127,8
1266,1,40,1,16,1,3,4,65,175,8
1267,0,30,1,12,5,2,1,66,128,5
1268,0,32,1,12,1,1,1,62,130,5
1269,1,41,1,16,1,1,1,72,175,2
1270,0,43,1,14,6,1,1,63,130,8
1271,1,59,1,12,1,1,1,69,168,10
1272,1,57,1,12,1,4,1,69,219,1
1273,1,26,6,16,1,3,1,68,175,3
1274,1,37,1,7,1,1,1,73,165,13
1275,1,33,1,16,1,4,1,72,200,11
1276,0,49,4,12,1,1,1,64,135,3
1277,0,59,1,16,1,2,1,62,167,3
1278,0,36,1,12,1,3,3,60,115,2
1279,0,33,6,12,1,3,2,62,136,13
1280,1,38,1,16,1,1,1,72,160,9
1281,0,44,1,16,4,3,1,65,115,2
1282,0,50,1,13,1,2,1,66,148,2
1283,0,34,1,15,1,2,1,65,200,3
1284,0,33,1,12,1,3,1,67,150,13
1285,0,33,6,12,1,1,1,65,125,5
1286,1,33,6,12,1,3,2,65,155,8
1287,1,47,1,17,4,4,1,70,240,2
1288,0,50,4,13,1,3,3,68,118,5
1289,1,44,6,12,1,3,1,68,195,14
1290,0,43,1,17,1,4,1,64,205,2
1291,0,28,6,17,1,1,1,66,125,1
1292,1,43,1,15,1,4,1,73,200,1
1293,0,36,6,18,1,1,1,65,190,2
1294,1,43,2,17,2,2,2,68,160,4
1295,0,29,6,12,1,3,1,64,125,8
1296,1,44,4,14,1,2,1,69,170,13
1297,0,60,1,12,1,2,1,61,130,3
1298,1,52,1,12,1,4,1,73,240,14
1299,1,32,1,12,1,2,1,68,170,1
1300,1,39,1,12,6,4,1,72,215,11
1301,1,41,6,16,1,2,1,71,160,1
1302,0,40,6,17,2,3,2,64,140,2
1303,0,33,5,12,1,3,1,64,148,5
1304,0,55,1,12,1,2,1,63,135,8
1305,0,42,6,13,2,3,1,62,195,8
1306,1,29,1,8,1,1,3,67,160,12
1307,1,37,1,15,6,4,1,71,170,9
1308,0,40,1,18,5,2,1,66,150,5
1309,1,39,1,11,1,4,1,68,155,4
1310,1,50,4,16,1,3,1,67,150,4
1311,0,39,6,18,1,2,1,61,118,1
1312,1,61,6,18,1,4,3,74,200,2
1313,1,34,1,14,1,4,1,70,185,1
1314,0,36,1,12,1,2,1,65,170,4
1315,0,39,1,12,1,4,1,65,140,5
1316,0,36,1,17,3,3,1,63,200,8
1317,0,27,1,13,1,1,1,65,155,8
1318,0,50,4,18,1,4,1,67,130,4
1319,0,34,1,17,1,3,1,69,140,2
1320,0,27,1,16,4,2,1,64,130,2
1321,0,39,1,12,1,3,1,63,173,8
1322,1,35,1,14,6,2,1,71,175,11
1323,1,33,4,11,1,2,1,69,250,7
1324,0,33,5,12,1,1,1,62,135,8
1325,0,44,1,16,1,1,3,62,180,5
1326,0,44,1,18,3,1,1,66,135,5
1327,0,37,1,11,3,2,2,64,140,8
1328,1,35,1,16,4,4,1,72,220,12
1329,1,32,1,16,1,3,1,74,205,4
1330,1,42,3,6,1,1,1,68,196,14
1331,0,32,6,17,3,2,1,64,130,5
1332,0,25,1,12,1,3,1,65,130,1
1333,1,53,1,9,6,3,3,65,140,5
1334,0,56,4,12,1,3,1,64,160,5
1335,0,45,4,14,6,1,1,63,120,4
1336,0,31,1,14,1,2,1,69,140,5
1337,0,42,1,16,1,4,1,71,160,2
1338,0,29,4,14,3,4,1,63,125,5
1339,0,38,6,18,4,3,1,63,130,2
1340,1,38,4,14,1,4,2,71,192,8
1341,0,37,6,12,1,1,1,59,106,3
1342,1,42,5,14,1,3,3,65,160,4
1343,1,29,6,17,1,4,1,72,185,4
1344,1,52,5,10,6,3,3,68,195,9
1345,1,59,6,12,6,4,1,70,163,4
1346,0,39,4,13,1,1,1,62,140,3
1347,0,33,1,14,1,1,1,65,124,2
1348,0,34,1,14,1,1,1,70,145,5
1349,0,51,1,12,1,1,1,65,135,4
1350,0,34,4,12,1,3,1,65,200,5
1351,1,33,1,15,1,2,1,68,180,11
1352,1,36,4,14,1,2,1,72,240,15
1353,0,34,5,14,2,3,2,64,129,3
1354,0,56,3,12,1,2,1,71,206,13
1355,1,52,1,18,5,4,1,71,155,1
1356,1,39,4,12,1,3,2,73,220,8
1357,1,50,1,18,1,1,1,70,155,2
1358,0,44,1,18,1,1,1,62,120,2
1359,0,58,1,18,4,3,1,67,501,2
1360,1,36,5,16,1,4,2,69,170,3
1361,0,30,6,12,1,2,1,63,120,4
1362,1,32,1,12,1,1,1,74,202,3
1363,0,44,1,12,1,4,4,60,137,5
1364,0,59,1,11,6,3,1,60,103,9
1365,1,45,4,16,6,2,2,71,195,8
1366,0,38,6,12,4,2,1,64,110,8
1367,0,25,6,14,1,4,2,65,125,5
1368,0,26,2,18,3,1,4,66,125,2
1369,0,32,4,12,4,1,4,68,150,5
1370,1,40,1,16,6,1,1,71,180,4
1371,0,43,4,14,4,4,3,62,145,4
1372,1,36,4,9,3,3,2,71,189,14
1373,1,61,1,12,4,3,1,69,168,7
1374,1,30,1,16,1,1,1,70,190,2
1375,0,25,6,11,1,1,1,69,200,5
1376,0,26,1,17,1,3,1,67,130,1
1377,1,51,1,18,2,3,1,70,172,2
1378,0,51,1,16,6,1,1,69,154,4
1379,1,54,1,18,6,1,1,70,195,1
1380,1,40,6,14,1,3,1,67,160,3
1381,0,34,6,12,1,4,3,56,120,5
1382,0,52,1,17,1,2,1,60,128,2
1383,0,39,1,13,1,3,1,59,160,13
1384,0,43,5,12,1,3,1,65,114,4
1385,1,49,4,12,1,2,1,68,180,11
1386,0,29,1,14,1,2,1,67,150,1
1387,0,50,3,12,6,2,1,67,200,8
1388,0,25,1,14,1,1,1,63,115,3
1389,0,43,4,12,1,4,1,66,135,5
1390,0,47,1,8,1,2,1,66,147,13
1391,1,30,1,10,1,2,1,68,180,13
1392,1,29,1,13,1,2,1,73,197,4
1393,1,35,1,12,1,1,3,64,138,8
1394,1,32,1,6,1,3,3,64,170,15
1395,0,38,1,13,4,1,1,64,150,8
1396,1,54,1,14,1,3,1,71,250,2
1397,1,53,1,4,1,2,3,64,174,9
1398,0,39,1,12,1,1,1,66,130,5
1399,0,39,1,14,1,2,1,68,160,2
1400,0,27,1,17,4,4,1,63,501,2
1401,0,46,4,18,1,1,1,64,180,2
1402,1,30,1,18,5,1,1,70,150,1
1403,0,36,1,18,3,3,1,64,145,2
1404,1,29,1,11,1,3,3,69,235,9
1405,0,42,1,12,4,4,1,62,140,5
1406,1,47,6,17,4,4,1,68,155,2
1407,0,29,4,12,1,4,1,66,175,5
1408,0,37,1,7,1,3,4,59,110,13
1409,0,40,1,12,6,1,1,64,140,8
1410,1,39,6,12,1,2,1,69,160,12
1411,1,27,1,17,4,3,1,70,240,2
1412,0,34,1,14,1,4,1,66,173,1
1413,0,44,5,12,1,3,1,60,115,1
1414,1,36,4,12,1,2,1,65,130,11
1415,1,34,1,16,1,4,1,72,225,1
1416,1,44,1,18,3,3,1,74,210,1
1417,0,38,4,11,1,1,1,64,118,5
1418,1,35,5,12,1,4,1,71,165,10
1419,1,53,6,18,1,2,1,72,180,4
1420,1,44,6,12,3,3,2,69,174,8
1421,0,31,1,12,4,4,1,64,125,1
1422,1,51,1,14,1,1,1,71,230,1
1423,0,38,6,11,1,3,2,65,150,5
1424,1,29,6,12,1,2,1,70,150,15
1425,1,50,1,14,1,4,3,68,157,12
1426,1,48,1,12,1,3,1,70,190,13
1427,1,41,1,11,1,3,1,72,210,14
1428,0,31,1,13,1,2,1,62,145,1
1429,0,57,1,11,1,4,4,63,135,8
1430,0,46,1,13,5,2,1,64,128,4
1431,1,55,1,18,3,1,1,69,175,2
1432,0,47,1,12,1,3,1,65,200,5
1433,0,27,1,14,1,2,1,64,175,5
1434,1,50,1,11,1,1,1,70,210,5
1435,0,59,1,15,6,3,1,66,135,1
1436,0,43,1,14,1,1,1,70,139,4
1437,1,52,1,16,6,3,1,73,193,1
1438,1,47,1,12,4,1,1,69,182,8
1439,0,26,6,14,1,1,2,66,257,13
1440,0,42,1,18,4,1,1,61,115,2
1441,1,27,6,18,3,2,1,73,172,2
1442,0,45,1,11,1,2,4,61,108,4
1443,1,49,1,18,1,1,1,75,220,4
1444,0,52,4,18,4,1,1,63,135,14
1445,1,39,1,16,4,3,1,69,168,2
1446,0,25,6,12,1,2,1,68,250,13
1447,0,30,1,13,2,3,1,63,137,1
1448,1,35,1,12,6,3,1,68,150,3
1449,0,39,1,9,1,4,1,64,225,12
1450,1,48,1,18,2,2,1,68,160,1
1451,1,34,1,15,1,2,1,72,190,8
1452,0,52,1,12,1,3,1,65,195,4
1453,0,44,1,18,3,3,1,68,160,3
1454,0,38,1,13,1,2,1,63,130,3
1455,0,43,1,16,5,3,1,62,140,1
1456,0,28,1,12,5,3,3,63,185,1
1457,0,45,1,12,1,2,2,62,154,8
1458,0,51,1,13,1,3,1,67,501,8
1459,0,26,1,15,1,3,1,64,125,3
1460,1,59,1,14,2,3,2,72,200,1
1461,0,34,6,14,3,1,2,68,501,5
1462,0,40,3,7,1,1,2,65,222,8
1463,0,45,1,17,1,4,4,64,180,3
1464,1,39,1,12,1,3,1,76,190,14
1465,0,41,1,16,1,1,1,68,175,2
1466,1,29,1,18,1,4,3,74,163,11
1467,0,41,1,12,2,2,1,62,189,3
1468,1,62,1,12,1,3,1,71,155,13
1469,0,34,1,13,1,2,1,66,155,12
1470,0,43,4,16,4,3,2,67,175,2
1471,1,51,4,12,1,1,1,66,180,15
1472,0,26,5,12,1,2,1,62,110,13
1473,0,40,1,12,1,4,4,66,150,4
1474,0,39,1,16,1,4,1,68,205,2
1475,0,37,1,9,1,3,1,66,146,4
1476,0,34,6,12,1,1,2,62,180,3
1477,0,53,1,12,4,2,1,62,190,5
1478,0,27,1,18,1,3,1,64,140,5
1479,1,48,1,6,1,4,3,66,160,15
1480,1,27,1,11,1,4,1,69,200,10
1481,1,27,6,14,1,4,2,69,185,4
1482,1,34,1,15,4,3,1,72,235,2
1483,1,30,1,18,1,3,1,70,160,1
1484,0,42,1,18,1,4,3,62,110,2
1485,0,31,1,12,1,3,1,62,120,1
1486,0,35,1,15,1,4,1,67,113,8
1487,0,51,4,15,1,1,1,61,125,2
1488,0,47,4,14,1,3,4,68,152,2
1489,0,26,4,14,1,2,1,67,145,5
1490,1,40,1,11,1,1,2,67,300,2
1491,1,45,1,16,1,3,1,72,220,4
1492,0,51,1,12,2,4,1,60,170,5
1493,0,43,1,12,1,2,1,63,115,4
1494,0,56,3,12,3,3,2,68,170,8
1495,0,27,1,12,1,3,1,64,168,4
1496,1,35,1,12,1,2,4,70,185,11
1497,1,51,1,13,1,2,1,68,170,12
1498,1,48,6,17,6,4,1,72,211,7
1499,0,56,1,14,1,4,1,63,200,5
1500,1,31,1,12,1,2,1,69,170,15
1501,0,45,1,7,1,3,3,64,160,8
1502,1,32,1,14,6,1,3,66,184,12
1503,1,33,6,18,1,3,1,73,180,4
1504,1,59,1,14,1,3,1,69,190,2
1505,1,44,1,12,6,3,1,66,140,8
1506,0,41,6,18,1,2,1,67,145,2
1507,1,47,1,12,1,1,1,70,188,12
1508,0,29,6,12,1,2,1,66,140,4
1509,0,41,1,16,1,4,1,67,140,2
1510,0,27,6,17,1,2,1,61,92,5
1511,1,55,1,14,1,1,1,72,285,10
1512,0,28,1,13,1,2,1,65,150,5
1513,1,36,4,12,1,2,1,70,180,15
1514,0,40,4,15,1,2,1,62,140,2
1515,1,36,1,10,1,3,1,71,145,15
1516,0,43,4,12,1,3,1,62,160,3
1517,0,39,6,17,1,3,1,68,155,5
1518,0,30,1,16,2,3,1,67,152,2
1519,1,27,6,15,6,3,1,70,155,11
1520,1,51,1,18,2,1,1,71,220,2
1521,1,30,6,15,1,2,1,67,145,4
1522,1,38,6,18,1,4,4,69,150,2
1523,1,30,6,16,1,2,1,68,145,4
1524,0,57,1,13,1,4,1,66,170,2
1525,0,41,4,14,1,4,1,59,97,3
1526,0,42,1,12,1,1,1,62,148,5
1527,1,31,1,13,1,2,1,72,190,8
1528,1,34,5,12,1,3,2,72,270,14
1529,0,43,1,12,1,1,1,62,135,4
1530,1,39,1,12,1,2,1,65,150,3
1531,1,52,1,16,1,2,1,71,185,2
1532,0,38,4,12,1,4,1,64,135,5
1533,0,64,1,14,1,3,1,67,270,5
1534,1,40,1,18,5,4,1,68,205,2
1535,0,46,1,13,1,2,1,68,126,1
1536,0,38,6,12,1,2,1,64,160,8
1537,1,26,5,16,1,4,1,73,165,4
1538,1,42,1,12,4,1,1,72,285,1
1539,0,42,6,16,1,1,1,63,140,3
1540,0,26,6,12,1,1,1,66,170,5
1541,0,25,1,12,1,3,1,62,115,5
1542,1,30,6,14,1,1,1,70,168,1
1543,0,38,5,12,4,2,2,64,501,5
1544,1,31,1,12,2,1,3,67,147,5
1545,0,36,1,15,1,1,1,70,160,7
1546,0,30,6,16,1,3,1,68,140,5
1547,0,26,6,14,1,3,1,68,130,13
1548,0,33,6,16,1,2,2,63,110,8
1549,1,48,1,18,2,1,1,69,175,3
1550,0,58,4,18,4,4,1,60,120,1
1551,1,28,1,16,1,4,1,68,160,3
1552,1,49,6,16,3,3,1,72,200,2
1553,0,50,1,12,2,2,1,66,150,5
1554,0,30,1,12,1,3,2,68,190,1
1555,1,64,1,12,6,2,1,73,185,11
1556,1,32,1,12,1,2,1,73,160,13
1557,1,40,1,16,4,3,1,67,165,2
1558,1,25,2,8,1,4,3,65,190,8
1559,0,41,1,12,1,1,2,67,195,1
1560,1,31,1,12,1,1,3,69,170,13
1561,0,47,1,9,1,3,1,62,130,8
1562,0,34,1,13,1,2,1,65,145,3
1563,1,44,2,18,1,3,1,68,180,2
1564,0,37,1,12,1,3,1,63,125,5
1565,1,40,6,18,2,3,1,69,165,3
1566,0,50,1,12,1,4,1,66,134,15
1567,0,41,1,12,1,3,2,64,175,13
1568,1,29,1,12,1,2,1,64,200,13
1569,1,33,1,14,1,2,1,65,140,14
1570,0,54,4,5,3,3,1,60,140,8
1571,1,35,1,12,6,4,1,72,191,9
1572,0,26,1,13,1,3,4,60,140,15
1573,0,52,1,8,1,2,1,61,180,8
1574,0,36,1,16,1,3,1,68,155,1
1575,1,48,2,9,6,3,3,73,230,4
1576,0,49,5,10,1,3,2,66,259,6
1577,0,47,1,12,1,1,1,65,190,14
1578,0,41,1,13,4,4,1,64,130,3
1579,1,50,1,18,5,3,1,68,200,1
1580,1,55,1,14,2,4,1,71,160,2
1581,0,50,1,12,3,2,1,66,125,5
1582,0,33,1,18,1,2,1,71,200,2
1583,0,55,6,16,4,4,1,62,190,2
1584,0,34,1,16,1,1,1,62,125,2
1585,0,40,1,12,6,4,1,62,155,8
1586,0,40,1,13,1,2,1,62,120,3
1587,0,25,4,16,1,4,3,66,170,1
1588,0,41,1,16,1,2,1,66,165,3
1589,1,48,1,17,1,3,1,74,190,2
1590,0,57,1,12,1,3,1,67,215,8
1591,1,37,1,1,1,4,3,68,150,9
1592,0,46,1,16,3,3,3,61,175,1
1593,1,42,4,12,1,2,1,74,317,7
1594,0,61,1,16,1,1,1,69,210,5
1595,0,48,1,18,3,3,1,65,115,2
1596,1,51,1,11,1,1,1,67,180,10
1597,1,38,1,16,5,1,1,69,220,1
1598,1,30,6,14,1,3,3,69,180,8
1599,1,45,1,16,2,3,1,68,195,1
1600,0,44,6,12,4,3,2,64,159,14
1601,1,44,5,18,6,3,3,73,325,2
1602,0,56,4,15,1,1,1,67,135,2
1603,1,41,1,12,4,2,1,70,160,10
1604,0,60,3,11,1,2,1,64,150,13
1605,0,25,1,12,2,4,4,65,130,5
1606,0,44,4,13,1,2,3,61,96,4
1607,1,53,4,18,1,3,1,72,160,4
1608,0,43,1,14,5,3,1,66,140,5
1609,1,32,1,12,1,3,2,68,170,4
1610,1,58,4,16,1,3,1,73,195,7
1611,1,31,6,16,1,2,1,66,130,4
1612,1,30,1,13,1,4,3,64,140,3
1613,1,36,1,18,3,4,2,69,198,3
1614,1,33,1,16,1,3,1,69,185,1
1615,1,62,3,9,1,4,1,67,195,9
1616,1,61,4,17,4,4,2,69,180,2
1617,0,44,1,14,1,2,1,68,195,2
1618,1,41,1,15,1,3,1,73,200,11
1619,0,59,3,12,1,3,1,66,125,1
1620,0,60,1,12,1,1,1,65,150,8
1621,1,46,6,15,1,4,1,70,170,3
1622,0,40,4,10,1,3,1,63,127,13
1623,0,39,1,15,1,4,3,68,150,5
1624,0,47,1,12,1,2,1,65,160,8
1625,1,34,6,16,1,1,1,62,168,4
1626,0,40,4,12,1,1,1,66,163,8
1627,1,42,1,9,4,1,1,72,190,11
1628,0,62,4,12,1,4,1,66,121,8
1629,1,47,5,14,1,2,1,72,205,14
1630,0,25,5,12,1,3,1,66,115,5
1631,1,25,6,12,1,2,1,68,180,11
1632,0,44,1,12,1,4,1,64,234,5
1633,0,45,1,12,1,1,1,64,200,4
1634,0,35,4,9,3,3,1,63,172,5
1635,0,38,6,16,1,4,1,67,150,4
1636,0,40,6,16,1,4,1,62,160,5
1637,1,39,6,16,1,2,1,70,155,3
1638,1,48,6,17,3,1,1,70,205,2
1639,0,55,1,16,4,3,1,72,180,2
1640,0,25,6,18,6,4,1,64,135,2
1641,1,49,1,6,6,3,1,70,200,14
1642,0,30,4,12,1,2,1,63,110,13
1643,1,32,1,16,1,2,1,75,205,1
1644,0,30,6,18,1,3,1,69,140,2
1645,1,49,1,14,1,2,3,70,220,3
1646,1,28,1,12,1,2,1,67,150,11
1647,0,53,5,12,1,2,2,64,165,2
1648,1,48,3,17,1,4,1,71,230,1
1649,0,34,1,15,6,3,4,64,130,5
1650,1,44,6,12,6,1,1,72,180,14
1651,0,33,1,12,1,2,3,63,162,8
1652,0,54,1,12,1,3,2,68,170,8
1653,0,37,3,10,4,3,3,67,250,14
1654,1,48,1,12,1,1,1,68,190,8
1655,1,34,4,13,1,4,1,73,158,9
1656,0,47,1,12,4,1,1,63,115,5
1657,1,31,6,12,1,1,1,67,155,14
1658,0,31,1,18,3,4,1,71,162,2
1659,0,57,1,16,1,4,1,65,112,2
1660,0,27,5,10,1,2,1,69,120,15
1661,0,43,1,16,1,4,1,62,155,4
1662,0,38,1,14,1,2,1,66,501,5
1663,0,37,1,12,1,2,1,60,135,4
1664,1,34,1,12,1,4,1,67,180,3
1665,1,59,1,13,1,2,1,73,200,4
1666,0,37,1,13,6,3,1,63,150,10
1667,0,61,1,12,5,4,1,62,170,1
1668,1,27,6,12,1,4,4,76,215,15
1669,0,37,5,12,1,3,1,63,128,1
1670,0,40,1,12,3,1,1,63,123,5
1671,0,30,6,15,6,1,1,63,105,4
1672,0,31,4,12,3,4,1,69,165,2
1673,0,59,1,11,1,2,1,63,143,15
1674,0,51,6,12,3,3,1,66,163,5
1675,1,38,1,11,1,3,2,73,203,4
1676,1,46,1,15,1,1,1,71,190,4
1677,1,38,1,17,1,1,1,70,148,2
1678,1,26,6,12,1,3,1,68,160,11
1679,0,34,1,12,1,2,1,64,145,5
1680,1,50,1,17,1,1,1,68,170,13
1681,1,61,1,7,1,3,2,65,160,13
1682,0,52,1,14,1,1,1,62,501,5
1683,0,36,1,12,3,3,2,67,150,8
1684,0,48,1,12,1,2,1,64,200,13
1685,0,35,1,16,1,4,1,64,135,1
1686,1,39,1,13,1,2,1,74,239,14
1687,0,29,1,16,1,3,1,67,105,4
1688,0,38,4,18,1,4,1,63,190,1
1689,0,34,1,16,6,2,1,67,160,9
1690,1,44,1,16,4,4,1,76,240,7
1691,0,45,1,12,1,3,2,61,200,1
1692,1,60,1,10,6,4,1,71,225,4
1693,1,28,6,16,1,2,1,74,190,1
1694,1,35,1,12,4,2,2,67,230,14
1695,1,38,6,16,6,4,2,69,165,4
1696,1,57,1,12,1,4,4,64,140,5
1697,0,37,4,14,2,4,4,64,148,8
1698,0,42,1,16,1,2,1,62,115,5
1699,1,42,1,12,1,2,1,68,200,12
1700,1,33,1,17,6,4,1,71,188,2
1701,1,25,6,18,6,4,4,68,215,4
1702,1,37,1,16,1,4,1,70,175,1
1703,0,40,1,12,6,3,1,65,168,5
1704,1,55,1,12,6,2,3,68,220,11
1705,1,35,4,13,1,3,1,71,163,10
1706,0,41,1,15,4,2,1,62,142,3
1707,1,34,6,12,1,2,1,71,175,8
1708,1,37,1,12,1,3,1,68,185,5
1709,0,39,1,18,1,1,3,62,128,2
1710,1,32,1,18,1,4,1,72,200,5
1711,0,34,1,15,3,2,1,65,165,5
1712,1,47,1,17,1,4,1,70,170,2
1713,0,27,1,12,1,1,1,68,110,5
1714,0,43,1,14,1,3,2,64,130,1
1715,0,39,4,18,1,3,1,64,160,2
1716,0,38,1,13,1,4,1,67,205,5
1717,1,31,1,8,1,3,1,64,145,13
1718,0,41,4,16,1,2,1,64,125,1
1719,0,26,1,16,1,2,1,72,155,3
1720,1,26,1,18,3,3,2,65,200,5
1721,0,46,1,13,1,3,1,64,125,1
1722,0,39,1,17,1,1,1,63,178,3
1723,1,26,1,11,1,3,2,73,270,14
1724,1,26,6,12,1,3,1,68,160,11
1725,1,27,6,14,1,4,1,71,185,1
1726,1,59,1,18,1,1,1,71,170,2
1727,0,33,1,12,1,2,1,63,110,8
1728,1,40,1,14,4,4,1,72,184,2
1729,1,55,1,16,1,3,1,71,210,4
1730,1,56,1,14,1,4,1,71,145,12
1731,0,41,1,12,1,1,1,67,140,1
1732,0,62,3,13,1,2,1,66,200,4
1733,0,40,1,12,1,1,1,69,200,5
1734,1,34,1,14,1,2,1,72,190,2
1735,1,31,1,16,5,2,1,67,145,1
1736,0,54,4,12,1,1,1,63,114,1
1737,0,50,1,12,3,3,1,64,255,2
1738,0,36,1,17,1,1,1,60,100,2
1739,0,50,1,10,1,3,1,59,161,5
1740,1,31,6,12,1,3,1,78,225,12
1741,0,55,1,12,4,1,1,64,134,8
1742,0,59,1,8,6,2,1,66,180,9
1743,0,33,1,12,1,1,1,66,150,5
1744,0,38,1,12,1,2,1,62,118,13
1745,0,26,6,11,1,1,1,65,180,7
1746,0,39,1,12,1,3,1,68,230,4
1747,0,27,1,12,1,4,3,68,140,4
1748,1,37,1,12,1,2,1,68,140,11
1749,1,42,1,7,6,2,1,71,210,11
1750,0,30,1,13,1,1,1,62,113,1
1751,0,39,6,16,1,2,1,62,113,5
1752,1,46,1,14,1,3,1,74,300,8
1753,1,37,1,13,1,4,1,70,231,11
1754,0,36,1,14,1,4,1,66,130,8
1755,1,53,1,16,1,3,1,74,215,4
1756,0,46,1,12,1,2,1,62,175,5
1757,0,57,1,13,4,4,3,61,150,8
1758,0,33,1,13,6,3,1,66,501,8
1759,0,45,1,16,1,4,1,63,125,5
1760,1,37,4,14,4,3,1,72,230,5
1761,1,54,1,12,1,4,3,64,146,3
1762,1,25,6,12,1,3,1,71,185,11
1763,1,27,6,16,1,2,1,75,225,11
1764,1,45,6,16,1,4,1,73,250,4
1765,0,59,1,14,1,3,1,65,140,5
1766,0,43,1,11,6,2,1,63,130,4
1767,0,28,6,18,1,1,1,65,110,5
1768,1,41,1,16,1,1,1,74,225,1
1769,0,47,4,16,4,1,1,63,135,2
1770,0,25,6,16,1,4,1,65,130,1
1771,1,59,1,13,1,4,1,67,175,1
1772,0,33,5,11,1,1,1,64,135,5
1773,0,35,6,11,4,1,2,67,147,7
1774,1,39,5,10,5,3,1,69,155,10
1775,1,33,1,16,1,4,1,73,200,1
1776,0,31,4,13,1,3,1,60,120,5
1777,1,37,1,12,1,1,1,66,165,13
1778,0,39,1,17,1,1,1,62,115,1
1779,0,34,1,15,1,3,4,64,130,5
1780,0,26,1,12,4,1,1,66,162,2
1781,1,30,1,18,1,3,1,66,175,2
1782,0,34,1,16,4,3,1,65,165,2
1783,0,44,4,12,1,3,2,66,175,5
1784,0,31,4,15,1,3,2,66,168,13
1785,1,31,6,12,6,4,1,74,170,10
1786,1,47,1,15,4,1,1,73,220,7
1787,1,25,6,17,1,1,4,62,145,3
1788,1,31,1,16,1,1,3,72,170,4
1789,0,38,4,15,1,2,2,63,135,5
1790,1,58,1,12,1,3,1,71,214,4
1791,0,28,1,14,1,4,3,64,130,5
1792,0,42,1,14,2,1,1,62,115,5
1793,0,46,1,12,1,3,1,65,119,2
1794,1,54,1,16,1,3,1,70,180,10
1795,1,28,6,14,1,3,2,76,185,14
1796,0,65,3,12,2,1,1,65,145,1
1797,1,50,6,13,6,1,1,73,215,4
1798,1,42,4,16,4,3,1,72,190,2
1799,1,34,1,14,1,2,1,71,179,3
1800,0,29,1,12,2,2,2,62,127,5
1801,0,30,1,12,6,4,1,67,190,8
1802,1,46,1,17,1,2,1,70,225,2
1803,0,41,1,18,4,4,1,66,115,2
1804,0,31,1,17,1,3,1,65,145,2
1805,0,30,1,16,1,2,1,64,140,1
1806,1,38,6,14,1,3,2,66,210,4
1807,0,48,1,12,1,2,1,67,155,13
1808,0,43,1,14,2,4,4,63,127,8
1809,1,35,4,12,1,4,1,76,295,3
1810,0,46,1,16,1,3,1,60,103,5
1811,1,28,6,12,1,2,1,72,165,11
1812,1,40,4,12,1,3,1,72,170,10
1813,0,25,6,14,1,1,3,64,250,2
1814,0,48,1,11,6,4,1,65,155,4
1815,0,37,1,10,1,1,2,72,150,14
1816,1,45,1,12,5,4,1,70,180,5
1817,0,59,3,12,5,2,1,69,230,12
1818,0,41,1,16,1,3,1,68,135,1
1819,0,43,5,12,1,1,1,62,105,8
1820,0,54,1,18,4,1,1,62,200,2
1821,0,37,6,12,1,1,1,67,140,8
1822,0,27,1,12,1,3,2,62,145,1
1823,0,35,1,14,1,1,3,64,135,5
1824,1,45,1,18,1,3,1,76,190,13
1825,1,42,6,17,5,1,3,69,245,8
1826,1,27,1,14,1,2,1,70,165,8
1827,0,44,1,14,1,4,1,68,155,5
1828,1,58,1,16,6,2,1,71,180,1
1829,1,41,1,10,6,3,2,65,209,10
1830,1,27,1,14,1,1,1,73,210,5
1831,1,33,4,12,4,2,1,68,140,10
1832,1,48,4,13,4,3,1,69,185,7
1833,1,36,1,18,1,1,1,74,195,3
1834,1,48,4,16,6,4,1,73,236,4
1835,1,31,5,18,1,3,1,72,185,2
1836,0,35,1,15,1,2,1,65,195,2
1837,1,41,1,14,6,1,1,69,190,2
1838,0,39,1,15,1,2,1,63,185,2
1839,0,29,1,8,1,4,3,61,140,13
1840,1,53,1,12,1,1,1,70,178,3
1841,0,25,1,14,1,1,3,62,118,12
1842,0,45,1,14,1,1,1,64,140,2
1843,0,25,1,15,3,1,1,64,165,1
1844,0,34,1,16,1,3,1,62,170,1
1845,1,58,1,6,6,1,1,65,163,1
1846,0,42,4,18,4,2,1,65,187,2
1847,0,36,6,12,1,4,1,69,150,4
1848,1,56,4,16,2,1,1,72,200,2
1849,0,60,1,11,5,1,1,65,140,5
1850,0,43,5,18,4,1,2,69,245,5
1851,1,30,1,12,1,1,1,74,196,11
1852,0,37,6,15,1,3,2,64,162,4
1853,1,27,6,18,1,1,1,70,150,3
1854,0,58,1,12,1,2,1,69,501,8
1855,0,26,1,12,3,3,3,64,127,3
1856,1,47,6,16,3,3,1,67,175,1
1857,1,43,1,15,6,4,1,73,185,1
1858,0,30,6,16,1,2,1,61,114,1
1859,0,49,4,16,3,2,2,60,145,2
1860,1,48,1,11,6,1,1,72,185,5
1861,0,46,1,12,1,1,1,60,180,1
1862,0,55,4,15,4,4,1,63,120,5
